prediction_step,resdynet_H5_seed0,resdynet_H5_seed1,resdynet_H5_seed2,resdynet_H5_seed3,resdynet_H5_seed4,resdynet_H5_mean,resdynet_H5_std,plain_H5_seed0,plain_H5_seed1,plain_H5_seed2,plain_H5_seed3,plain_H5_seed4,plain_H5_mean,plain_H5_std,resdynet_H10_seed0,resdynet_H10_seed1,resdynet_H10_seed2,resdynet_H10_seed3,resdynet_H10_seed4,resdynet_H10_mean,resdynet_H10_std,plain_H10_seed0,plain_H10_seed1,plain_H10_seed2,plain_H10_seed3,plain_H10_seed4,plain_H10_mean,plain_H10_std,resdynet_H20_seed0,resdynet_H20_seed1,resdynet_H20_seed2,resdynet_H20_seed3,resdynet_H20_seed4,resdynet_H20_mean,resdynet_H20_std,plain_H20_seed0,plain_H20_seed1,plain_H20_seed2,plain_H20_seed3,plain_H20_seed4,plain_H20_mean,plain_H20_std,resdynet_H40_seed0,resdynet_H40_seed1,resdynet_H40_seed2,resdynet_H40_seed3,resdynet_H40_seed4,resdynet_H40_mean,resdynet_H40_std,plain_H40_seed0,plain_H40_seed1,plain_H40_seed2,plain_H40_seed3,plain_H40_seed4,plain_H40_mean,plain_H40_std,resdynet_H80_seed0,resdynet_H80_seed1,resdynet_H80_seed2,resdynet_H80_seed3,resdynet_H80_seed4,resdynet_H80_mean,resdynet_H80_std,plain_H80_seed0,plain_H80_seed1,plain_H80_seed2,plain_H80_seed3,plain_H80_seed4,plain_H80_mean,plain_H80_std
46,48.7069456329901,49.162699588310595,127.51654757820714,97.07191721644311,85.30333540370897,81.55228908393198,33.52441035610577,88.54666636022793,112.34050282783221,96.43409460087172,89.83018683684749,106.85825140117169,98.8019404053902,10.481728398946451,52.25114950091992,53.42371149935807,44.45630194752773,69.51547940634983,78.14623010281235,59.55857449139357,13.818054643525603,87.21940028421405,98.88564231743189,106.88198310271812,117.62758071611786,107.88376743666937,103.69967477143027,11.362159097118111,56.848078572180036,53.07256754114041,26.769265413453617,63.43743270336849,60.652405985110626,52.15595004305063,14.720747508573663,111.89728474538772,131.1259247150514,132.9756214442774,120.05984265836791,115.76128543885731,122.36399180038833,9.325166797980033,44.35822515245284,37.26767997099724,53.25083429872382,57.54382901190998,51.59672927443062,48.8034595417029,8.01264431358601,109.81304899822842,118.18988201955759,84.89922440544039,119.37999321930462,120.82340973121737,110.62111167474968,15.002996584526331,30.43180885306615,51.12610955203218,31.499650890782874,53.51613172639804,34.8335556209216,40.281451328640166,11.14201979761907,104.94144209876299,105.60676929747956,104.04552811096208,100.11012884142222,101.50365234236239,103.24150413819784,2.3428808658256113
47,48.850231333791896,49.315704555487144,130.11639560519797,98.63004776346136,86.19582439458235,82.62164073050414,34.54920079516783,89.78459317765551,113.56225745148826,97.75529501337836,91.01781781443934,107.95892699247355,100.015778089887,10.456468514141621,52.656827655504614,53.93711124653595,44.84564047497388,70.4759199200906,79.17139873844208,60.217379607109436,14.11901706054769,88.13680328982932,100.18128360152302,108.43543685199536,119.15138831920916,108.75059437773349,104.93110128805806,11.550916324730578,57.614382824169894,53.74290768388171,26.93915100407684,64.74986358607325,61.50149013562834,52.909559046766006,15.09392280067114,113.04842848981592,132.11583372345842,133.8411684656406,121.0428135884803,116.60332322805891,123.33031349909083,9.271807415927187,45.02196587101379,37.62206540891548,54.20157250261255,58.57100051308892,52.38418392954924,49.560157645036,8.273850015929979,110.94542447135704,119.1492324923703,84.76134624367715,120.28172607801673,121.38685987766802,111.30491783261785,15.398476729287458,30.69014730525333,51.72305048853994,31.816667718653928,54.9175294408288,35.26469180548122,40.88241735175144,11.534001079237092,105.34181936925047,106.07383739526075,104.89350490843887,100.50524970424257,101.9463492900999,103.75215213345852,2.3991274365019652
48,48.96830917120124,49.449710044205986,132.68419889868136,100.16346231115664,87.04194996986712,83.66152607902248,35.57046271588197,90.99671095019735,114.74493282326101,99.04490610852801,92.17592529404611,109.00600434406209,101.19369590401891,10.423341255465521,53.02962526508877,54.4220754929221,45.207258510046636,71.26479794359204,80.16053447999543,60.816858338329,14.392108098232944,88.99339062574255,101.4220236580033,109.94748166137981,120.63386870638242,109.58156806906909,106.11566654411544,11.754532005414642,58.34643309470272,54.378856162548956,27.089216280848913,65.34488850877372,62.319586027427114,53.49579601486029,15.328700137884068,114.1298936446889,133.0340149391356,134.64552534313015,121.96879137621589,117.41343534651628,124.23833212993736,9.213906155968237,45.66253777255295,37.95319267840496,55.130705298500786,59.47875744309284,53.14587077024543,50.274212792559396,8.509269421758342,112.05740593181727,120.0743494509374,84.61784318372105,121.15565668031658,121.89520359309473,111.9600917679774,15.785389340065844,30.936134157496767,52.30292277534325,32.12356747344376,54.69372885258949,35.6772994534502,41.146730542464695,11.440828369220098,105.70625391479302,106.50567629259923,105.69790961902726,100.82937333704518,102.35565226551797,104.21897308579653,2.4793960971194946
49,49.06760853549755,49.5701667700358,135.2239998864191,101.67399203582967,87.84325769596776,84.67580498474999,36.587021661886396,92.18491201237282,115.89057134832844,100.30543705210286,93.3069864475964,110.00203863869937,102.33798909981996,10.382502010736342,53.37600172998909,54.8845473224454,45.550635329405985,72.1700456352846,81.11569990751775,61.41938598492857,14.686208318005495,89.78999735643349,102.60736376037718,111.41900208226667,122.07270557142179,110.38155297544616,107.25412434918906,11.971899195329824,59.04626789013675,54.98397719741151,27.22669373068024,66.65993147253567,63.107609864203994,54.20489603099363,15.702352289904754,115.13060285394128,133.88120791280562,135.39420590949123,122.82996496050885,118.18511863295167,125.08422005393973,9.157463698237486,46.28050468013693,38.262832742582376,56.03952666561085,60.47133111996353,53.881355628252145,50.98711016730916,8.773730499801093,113.13220466835168,120.97702535527453,84.47684728727904,121.99519419928625,122.33777165756754,112.5838086335518,16.15906923534306,31.169507316412,52.8641810186315,32.4207091987494,55.93303672757071,36.070302283606836,41.69154730899409,11.788849873677874,106.0563323131907,106.90699877468711,106.46472441578923,101.07393206230935,102.72690451300723,104.64577841579674,2.590922026399582
50,49.15002447191885,49.67858799156301,137.7392322365741,103.15912898876374,88.5985190305456,85.66509854387307,37.59900608066495,93.34413565484718,117.00123680533096,101.53267112051728,94.4084969911992,110.9445005324982,103.44620822087856,10.336306232773765,53.69720058489482,55.32514196206322,45.87765786114245,72.91844414965233,82.03388230476563,61.97046537250369,14.949787836083441,90.52656923655138,103.7364067031637,112.84656368996342,123.4643942870846,111.15431979862706,108.34565074307802,12.20131183443204,59.71230661965205,55.55812937265345,27.35099900822024,67.11940082057615,63.86199337929411,54.72056584007919,15.906044319483195,116.05830522619105,134.6593280879484,136.0894270496694,123.5989107154084,118.91783265665018,125.86476074717348,9.102865920345899,46.872961609081834,38.55083196644429,56.9249407108257,61.356312628005334,54.588040300195274,51.65861744291048,9.01495303369485,114.1701339520785,121.84854700680536,84.34348062033936,122.80511731635586,122.73486140876832,113.18042806086949,16.519739566379364,31.386618262875402,53.404996571370106,32.70415697908302,55.80109729941701,36.441211704216045,41.94761616339232,11.731231923950446,106.383948404381,107.27706070002655,107.19097075155457,101.23183849401325,103.05911755245486,105.02858718048606,2.7323365059830294
51,49.22001977744361,49.77777315430553,140.2393278310518,104.62761935608165,89.31458906105709,86.63586583598794,38.609177740236724,94.48169245765655,118.08115733717676,102.73285679968069,95.48615968619744,111.84428715485434,104.52523068711317,10.284962369867845,53.99804789963361,55.75121685379284,46.1937593286235,73.77290455104227,82.92145375245795,62.52747647711003,15.230176656075136,91.21079111995407,104.81779650163476,114.2355806036015,124.81703840909118,111.90896763993818,109.39803485484394,12.441932335583688,60.351397820495386,56.10585849263971,27.466990706035883,68.40194008927698,64.58836915450883,55.38291125259136,16.269163304264918,116.93559064574286,135.38283517517567,136.74048305632192,124.31521030504678,119.61800344770252,126.59842452599796,9.046227471885373,47.446323929899314,38.818695542677375,57.793241126048095,62.31556262631971,55.271502787158525,52.32906520242061,9.28192516317689,115.17857555334292,122.68774656354691,84.21873790545374,123.5852610300625,123.10563624087554,113.75519145865633,16.869200758241508,31.59297004228767,53.93138878822759,32.97771497786145,56.8663147630647,36.794188593973985,42.43251543308308,12.033685813245473,106.70555703006825,107.60954274459483,107.87814262115835,101.31002307535836,103.36436811868353,105.37352671797267,2.8981008167755524
52,49.28129823592769,49.87007610667654,142.7297445273148,106.08348145741252,89.99474068406604,87.59186820227953,39.618595168893414,95.59728037735816,119.13263824120408,103.90749835565481,96.5397191344854,112.7073113968508,105.57688950111064,10.2304832927215,54.28220516499554,56.16569029251237,46.50659796740301,74.4929690401432,83.78112734936634,63.0457179628841,15.481224008291342,91.84710132464318,105.85197310680344,115.58840216423309,126.13176336392718,112.65179271428917,110.41420653477921,12.692242263836695,60.96806703610228,56.628747225740675,27.578570621988835,68.76581330615456,65.28890444128915,55.846020526255096,16.446776642656147,117.75924781831236,136.05852662478767,137.34814070724698,124.98121053984558,120.28870092520638,127.2871653230798,8.989398591315673,48.00368037790829,39.06647608246189,58.64920979089086,63.18994114724537,55.933817759550756,52.96862503161144,9.532275896599604,116.15201712490358,123.50154696835945,84.10101860025154,124.33308297659445,123.44309983011777,114.30615310004536,17.207089751318666,31.791856407525337,54.44642683583903,33.244328475232294,56.85152031975911,37.13189361928295,42.69320513152774,12.017122879504242,107.01857284625348,107.91510388213405,108.52844865933824,101.33025968378023,103.63810933769908,105.686098881841,3.081821649085345
53,49.33275684166579,49.95385675800058,145.19742115965119,107.52390556432191,90.63472318349626,88.52853270142714,40.62307723765772,96.68567379421759,120.15595712704872,105.05307286540815,97.5670039411296,113.53305330773786,106.5989522071084,10.17488405072678,54.54898370920232,56.565379931194954,46.81361325321174,75.30466622813023,84.60802821650599,63.56813426764904,15.744212741150484,92.43576495853388,106.83930074558472,116.89966886012931,127.40099395283973,113.38477105837248,111.39209991509203,12.948545840600502,61.56095493682826,57.125152705920534,27.686704027456273,69.99557656531353,65.96022950628242,56.46572354836021,16.791595817147797,118.53746979275448,136.68895528042933,137.9202443858645,125.60542206685214,120.93103886957601,127.93662607909528,8.932144257339894,48.54213972795966,39.29344217259477,59.491685372509515,64.12748687862133,56.573141206448945,53.605579071626835,9.8061064764748,117.09622412977923,124.2898709618575,83.99348315240816,125.05894607566385,123.76316032454275,114.84033692885029,17.53530623239538,31.98071814442144,54.94947211564621,33.50236107315978,57.7576689682151,37.45432914835959,43.128909889960426,12.276805075134822,107.33256740018322,108.19642863496311,109.14533027694279,101.32173039616879,103.89191140135468,105.97759362192251,3.2718829048632943
54,49.37396594926791,50.029465436821205,147.63868645194987,108.94911257527086,91.23381377450252,89.44500883756248,41.621471441229176,97.74426366386673,121.15251534934643,106.16874617901381,98.56734078531476,114.3238302678364,107.59133924907562,10.119945027494147,54.798348561155244,56.94926180694524,47.11375046184818,75.98951722839367,85.40061285045493,64.05029818175944,15.978507642637434,92.98168046597544,107.7844286514245,118.16728604772732,128.6230543864889,114.1105376964262,112.33339744960847,13.20726574744806,62.130915588576066,57.594685795363986,27.791643138416134,70.3000644664703,66.60169065895217,56.883799929555735,16.947158482814697,119.25618560394014,137.28125060667918,138.45065254943572,126.1738365340556,121.54218845611344,128.5408227500448,8.879580486031251,49.06135275670743,39.49900331312185,60.32075012975275,64.99000234004073,57.190153128072915,54.21225233353914,10.066690082376779,118.00426677586142,125.04611837313465,83.89792916185971,125.75498205337331,124.05106312226158,115.35087189729813,17.84842255507649,32.159524874467174,55.44142436112948,33.750930588151085,57.86191525838931,37.762621308808924,43.3952832781892,12.302191292800327,107.64164263588424,108.45103724340545,109.73123555448004,101.31838167970311,104.11071262898221,106.25060194849102,3.456791975944562
55,49.40680554751744,50.09835080811541,150.0489874775088,110.36309730488347,91.7924590638307,90.34194004037116,42.611952453363685,98.77275579203149,122.1249066657834,107.25546803685857,99.54042619929821,115.08513879032635,108.55573909685961,10.067630092076481,55.0315530108367,57.31588147975273,47.40686656783715,76.75360997714905,86.15913297838085,64.5334088027913,16.222682237657487,93.48882082387382,108.68972035881337,119.39076526108687,129.7961325353656,114.83123044814798,113.23933388545751,13.465544675268358,62.67933843052241,58.03757987180917,27.89473635938813,71.443992916411,67.21382146172591,57.453893807971326,17.265346875063692,119.93384382822303,137.83978322855975,138.9391773238706,126.7050602286929,122.13101341437748,129.10977560474475,8.82487497056932,49.5611767004678,39.68281356074147,61.13673144266961,65.90571747189257,57.7852775515715,54.81434334546859,10.348630039130319,118.87006142791175,125.78033272196005,83.81103458838268,126.42434682069104,124.31458302989157,115.84007171776742,18.150021124948093,32.32847157641714,55.92272422989837,33.98985036695598,58.61882260975542,38.05769965241992,43.78351368708937,12.523633665779654,107.93321667666878,108.68114146970181,110.28048903680548,101.34919092221354,104.30700681086073,106.51020898325007,3.6208810280532746
56,49.43092012590651,50.15907093889979,152.42591568653094,111.76368948754993,92.30797166719282,91.217513581216,43.59391596401066,99.77498608612706,123.07250282369426,108.31656706855127,100.4901499886003,115.8198590727766,109.49481300794989,10.016325716432794,55.24916046221767,57.66258803311967,47.69515820579613,77.4026714567489,86.88177952346392,64.97827153626926,16.43935985168356,93.96286710157534,109.5617893853695,120.56966800027926,130.9199492554856,115.54627707880422,114.11211016430279,13.720037883063467,63.20789984801025,58.45347063115166,28.002111055454183,71.72264068186347,67.79766120048136,57.83675668339218,17.40239199040173,120.55860424703154,138.35710801256386,139.3930483789927,127.2009194320758,122.68693589356307,129.6393231928454,8.773196193554801,50.04213227202094,39.84514726822616,61.94265193087517,66.75676234452442,58.36045432493838,55.38942962811702,10.620808190558307,119.70277249077134,126.4840620038678,83.72821086515017,127.06130930785604,124.54693290438068,116.30465751440519,18.439312614995973,32.48935380810752,56.39330148399213,34.22150376097304,58.847114891698254,38.343246474216876,44.058904083797565,12.590931446164163,108.21940415604759,108.8757080811751,110.76916011925461,101.43503460892255,104.48277219333691,106.75641583174733,3.7490133603910416
57,49.445508913448464,50.213697795505105,154.7754833876726,113.15472592596046,92.7809859467279,92.07408039386291,44.569737509448174,100.75104520173412,123.997710937533,109.35318964692152,101.4174387736136,116.53174568823535,110.41022604960752,9.967197096796012,55.45050475595409,57.99160412803989,47.977856314571795,78.11982432915113,87.57039752910113,65.42203741136362,16.663777369852355,94.41289729824389,110.40828610900266,121.70809749431471,132.00202892567813,116.26055508979843,114.95837298340757,13.969256680154135,63.71968099808465,58.84362228969564,28.116051206559767,72.78226112022693,68.35662057353802,58.36364723762101,17.688912358735745,121.14703887186842,138.8554544363282,139.79169014660744,127.67283419045593,123.21703516803316,130.13681056265864,8.717825372531236,50.50723137116766,39.98698837698061,62.74200657139077,67.65541382646236,58.9200881610572,55.962345661411725,10.913411452725024,120.50460431185209,127.1542041751973,83.65947865488647,127.67207973588941,124.75253204223254,116.74857978401155,18.71269258891009,32.645672435113326,56.85716189598459,34.44983628261985,59.470576005376635,38.62259974857433,44.40916927353375,12.775475054075436,108.49941873263026,109.05480709853224,111.22696818534037,101.5895621901241,104.63562642821483,107.00127652696835,3.8471041161406725
58,49.449230651118185,50.25936952973378,157.09054335377738,114.5316330305714,93.20440745097363,92.90703680323487,45.537453112375566,101.69682745199913,124.90019811925293,110.3614620913951,102.31790186806043,117.21804002518313,111.29888591117815,9.92179978205806,55.63314953542417,58.29982202236108,48.24779032213627,78.72986563280976,88.22220189224075,65.82656588099441,16.864390123050356,94.83905824230008,111.22861960288789,122.80151416873476,133.03832481639125,116.97042668715213,115.77558870349321,14.210969005562262,64.21210832432914,59.20664912171028,28.233674376909594,73.06170619462753,68.89010119605146,58.720847842725604,17.81103325559528,121.68310746830498,139.31335511829656,140.15251905586476,128.1027561073325,123.7112170379557,130.5925909575509,8.665671258478325,50.95384969176246,40.1089102600837,63.53014786838329,68.49795570271758,59.46437158846393,56.5110470222822,11.198084824315337,121.27628444520516,127.79051628899005,83.59814489109955,128.24428850543532,124.92892299299164,117.16763142474436,18.970813882808834,32.79442970411783,57.31189710999238,34.670625095343254,59.82625427800592,38.89504102970569,44.69964944343302,12.883051174669644,108.77048066612191,109.20378036194754,111.65886248302854,101.80317399382008,104.77824549138545,107.2429085992607,3.9161339355821005
59,49.442092660369674,50.29885390157772,159.37348607241844,115.8917426440556,93.58196155282971,93.71762736625024,46.49708173283255,102.61661123402466,125.77959111033753,111.3464067690205,103.19529705126497,117.883482636912,112.16427776031193,9.878708494215608,55.79855726099927,58.592122852340545,48.50738682734112,79.39174005741951,88.84161393828863,66.22628418727781,17.07161093602813,95.2477924625325,112.02954349271795,123.85436298803715,134.0327514248604,117.67564484860203,116.56801904335002,14.443721317094838,64.68877382100396,59.54693600199488,28.358284449011244,74.02630239088828,69.40467345823708,59.204994024227084,18.06524909217721,122.18366745947414,139.71493262806675,140.4867665220287,128.50905290343056,124.17673134586285,131.01423017177257,8.608677443368652,51.38681250995709,40.21510380216687,64.31173510244895,69.3772335364523,60.000033096777116,57.05818360956046,11.49870934403424,122.0245962519394,128.39955370340402,83.54523479079307,128.7854572305421,125.06496665580347,117.56396172649643,19.21437048462916,32.940199821973806,57.760196405693904,34.88866426488065,60.32544953873966,39.16517794811015,45.015937595879635,13.032783517930556,109.03787422039196,109.33836127771296,112.06870374646664,102.05756221729784,104.90427775920573,107.48135584421502,3.9678031760450345
60,49.42396909235253,50.33264848986909,161.61976867505183,117.23143190041023,93.91942749370115,94.50544913027697,47.446606203742526,103.50541128335101,126.63683259978909,112.30380460642421,104.04540754348282,118.52439339380325,113.00316988537006,9.839953054638649,55.945492729647164,58.86865375971027,48.750664648385154,79.95536065800644,89.42923869885449,66.5898820989207,17.258550767451055,95.63921192020281,112.8093898896524,124.86339402859224,134.9784984311184,118.37343347755828,117.33278554942483,14.664893797615173,65.1463702663575,59.86605898468085,28.486412814864934,74.32602949948621,69.90072934122279,59.54512018132245,18.178519114948834,122.64092688882587,140.094725435852,140.7834242017315,128.87814810863426,124.59061195886393,131.3975673187815,8.560019491631548,51.80425334895927,40.307334442755966,65.08201974081145,70.20377151612611,60.5271216735807,57.58490014444669,11.79013929534025,122.73940091060794,128.97357556162598,83.4957566141162,129.27824424178905,125.15006530471696,117.92740852657123,19.44042163032726,33.07881685316073,58.199624865003265,35.10051260580641,60.78686678124455,39.42976228794504,45.319116678632,13.17277579451035,109.2866906280986,109.4447136291698,112.45051228347683,102.33398591515302,105.01771552470109,107.70672359611986,4.003670531026897
61,49.3959127743274,50.36216960038034,163.83349666121862,118.55520468261614,94.22538245850299,95.27443323540909,48.387472730692416,104.37019466451527,127.47399579212346,113.23900721788267,104.87369917576568,119.14522402233919,113.82042417452526,9.803854892450817,56.075656208518225,59.13336254910711,48.97893816086454,80.5631515072044,89.99059534894423,66.9483407549277,17.45348927712229,96.0214818537741,113.57673039516035,125.83330389217441,135.8823667885699,119.06407051633485,118.07559068920273,14.873331352049581,65.58720540436862,60.16895592758317,28.618912853293136,75.23859769112259,70.3835847319639,59.999451321666285,18.412303840216488,123.05166875769766,140.4409621861287,141.04549835875855,129.207872358915,124.97732571688216,131.7446654756764,8.51368703121979,52.210663198585785,40.38906624164653,65.84293437850464,71.0572592967254,61.05010504792831,58.11000563267813,12.092432375829809,123.42694873287195,129.52057130067456,83.45198155306345,129.74685549548272,125.20751656678821,118.27077472977616,19.655223406094038,33.21287836359199,58.6331942998307,35.30830154569334,61.166066996915966,39.69052833151304,45.602193907509005,13.289547267059746,109.52229187090764,109.53004957928671,112.80668008420194,102.61708601441929,105.11632601196462,107.91848671215605,4.031771144674732
62,49.35930648487625,50.389707482779144,166.01296899056962,119.86006225742,94.50360349220249,96.0251297415695,49.31786572295473,105.2129024980765,128.29165030892162,114.15428205417918,105.68132318152469,119.74671380870278,114.61737437028096,9.76994756967797,56.18965931644251,59.38703806454005,49.18832853950593,81.08985057935044,90.52665183891673,67.27630566775113,17.633220120909485,96.39764086791759,114.33069256120561,126.7645030391863,136.74760905870886,119.74459954378959,118.79700901416159,15.06886365008043,66.01042974805252,60.456678940436696,28.749902381978604,75.58535612475995,70.85398518801603,60.331270476648754,18.527452886868637,123.42219103463066,140.7549309899655,141.26846681169363,129.509138846657,125.32759710632651,132.05646495785464,8.468197986116984,52.606323639793736,40.460356210738354,66.5922919810552,71.86254420021764,61.56782375840947,58.61786795804288,12.38496088434191,124.08306294348372,130.01345352071453,83.41240152391727,130.19060305425535,125.2255178936692,118.58500778720801,19.854070298770964,33.341227690449216,59.05922644102864,35.50991060191339,61.718921858990974,39.94604459451727,45.9150662373799,13.458535385986789,109.74335059358336,109.58964904610197,113.14029783097573,102.89812815439413,105.20896879933616,108.11607888487826,4.054025688360462
63,49.31586447909284,50.416648838597695,168.1615611180212,121.14666920782638,94.75886657859905,96.75992204442744,50.238305336360575,106.03586873745589,129.09078324186945,115.05266227533467,106.47116178382619,120.33030004800021,115.39615521729729,9.737518679252066,56.28903905451735,59.63126986923774,49.38282422261637,81.65012785694013,91.04016311654307,67.59868482397094,17.81959119753674,96.77218844561159,115.07192833791748,127.66338953588199,137.58117069882607,120.41417858487493,119.50057112062241,15.252595025971102,66.41709845595227,60.730676617308674,28.881141859326583,76.45708015388958,71.31445312087538,60.76009004147049,18.74873345823754,123.74426942404142,141.02463925437425,141.45649455118803,129.7788882618148,125.63994183359489,132.3288466650027,8.424213120511647,52.99353784537746,40.52187104175611,67.33125751918668,72.68568368330831,62.0805877832143,59.12258757456857,12.68504542429664,124.71189573916423,130.4759572934012,83.3748840707648,130.6057018461098,125.2163447094361,118.87695673177522,20.04202954022217,33.46498514076979,59.47850148032803,35.70678799562204,61.9789576947818,40.19650800041722,46.16514806238378,13.54269223632897,109.94692332100277,109.6359295972847,113.44716586467563,103.18287549579625,105.28827962629289,108.30023478101046,4.069576245690709
64,49.266040742538245,50.4419549539218,170.27509382761636,122.41063054097346,94.99190894800584,97.47712580261114,51.14688682939806,106.83603627824185,129.87122149306106,115.93184360328907,107.24231920101056,120.89372658381289,116.15502943188308,9.707201248661049,56.37346141093917,59.86481904171853,49.560959301559166,82.14322076228757,91.53002811923851,67.89449772714859,17.99300595954395,97.1472341712076,115.80181297498682,128.53085333673832,138.3808240796902,121.0708751482746,120.1863199421795,15.423010656183443,66.80540699588909,60.991406081006645,29.012439871198428,76.85197719388835,71.76399468397808,61.08504496519212,18.868090964103917,124.0248027035059,141.26546272467067,141.61745168544263,129.99620367640216,125.92055496094711,132.5648951501937,8.386406670586917,53.371509442862376,40.573813294219256,68.05792638489471,73.46314045144696,62.585295675371995,59.61033704975906,12.975212070413626,125.31354608909267,130.91720486214695,83.34088326562743,131.0003705461268,125.17231487352812,119.14886392730439,20.220341268257243,33.5828315905931,59.88946121124007,35.898476000280226,62.60303705095293,40.44017855363941,46.482796881341145,13.734545686430556,110.13175457240645,109.65503264695947,113.72678043546927,103.46552729986522,105.35782879191711,108.46738474932349,4.078289887230305
65,49.210451929647974,50.46800847572321,172.35064260450892,123.65092347520702,95.20400238070259,98.17680577315795,52.04171271991215,107.61375459796649,130.63465652107342,116.79437487913636,107.99665201161295,121.43715722478,116.89531904691384,9.67912175268101,56.442082508962066,60.09025465090162,49.71972457997246,82.65433959646454,91.99617101466788,68.18051447019371,18.170862408353354,97.52097242036274,116.51774870080345,129.36949660845664,139.15775911080985,121.7147343915296,120.85614224639247,15.584570672493289,67.17462617102576,61.23937868854787,29.137894882020987,77.7086859583261,72.20122630065873,61.492362400115894,19.084107304802632,124.25639215047268,141.4708664162188,141.73896060392633,130.17908534159795,126.16275336508815,132.7616115754608,8.351602306691591,53.739798889379735,40.61562939806747,68.77065106070016,74.25128852907163,63.078924348879546,60.09125844521971,13.270320464978328,125.88092302112297,131.3409185984666,83.3130618086274,131.3835300202877,125.10939412490522,119.40556551468198,20.39029809955426,33.69360986767778,60.2923955611903,36.08341506921458,62.74785885340786,40.6753539739804,46.698526665094185,13.788232298075512,110.30172354803521,109.64674354877184,113.97608916424802,103.75529918488654,105.41319452302866,108.61860999379405,4.077958842038762
66,49.1510528365662,50.495463377462116,174.38634861346043,124.86894708743415,95.39744522919837,98.85985142882426,52.92162077005768,108.36891564979189,131.3806365518997,117.64256809004186,108.73631397388512,121.96608981628125,117.61890481637997,9.653322710231285,56.497334994508684,60.30938865681264,49.86082021448426,83.1143852302964,92.44091182268045,68.44456818375649,18.33917429722219,97.89682284735838,117.22095199113784,130.18278522707507,139.91142710503846,122.34444409725096,121.51128625357214,15.736137390101264,67.52677066350623,61.476418996976044,29.25813472345977,78.13901213797884,72.6287038585428,61.80580807609274,19.210007670526245,124.43857718515547,141.63716621518756,141.8246420214632,130.32292878572153,126.37333631269732,132.919330104045,8.318950525767352,54.100626275682345,40.6480349499137,69.47103915578427,74.99902585893035,63.56154067339018,60.556053382740174,13.556466318625588,126.42947715767056,131.74366839108427,83.28836745541315,131.750877525675,125.02389303065695,119.64725671209999,20.55295825763674,33.800218547898744,60.68771764997676,36.2636697785153,63.43457112588612,40.90443038042536,47.01812149654046,14.000947169827423,110.46507014681501,109.62482544452523,114.19901507830077,104.04756029762699,105.45768108268489,108.75883040999058,4.07278969557403
67,49.09149968162424,50.52803039650973,176.38156050433713,126.06402826133957,95.57387595345416,99.52779895945297,53.784531327237325,109.09995481316258,132.1108471883937,118.47683820491892,109.46284496109725,122.4841998650465,118.3269370065238,9.630820485976114,56.54244333708554,60.52653179295026,49.99236860511078,83.58187863464735,92.86621186209955,68.7018868463787,18.50718325819722,98.28517626960466,117.91502980357019,130.97079877784347,140.64094212875858,122.96118732679577,122.15462686131454,15.873280489361035,67.86268116828857,61.704718280883824,29.375094727700496,78.98864507675833,73.04659945256923,62.19554774124009,19.424809472779987,124.58814076410137,141.7645292070757,141.89254907075147,130.43765671135125,126.55441401053352,133.04745795276267,8.287847995590694,54.453419469048,40.67122162290789,70.15926940663945,75.75067297757556,64.02978268990705,61.0128732332156,13.845308509160603,126.94657954883986,132.12946203006874,83.26399903217188,132.09411220844135,124.9124465697057,119.86931987784551,20.70764882002819,33.90201606270992,61.073433404877626,36.43965883749623,63.47116619533361,41.12505587650029,47.202266075383534,14.024525330236626,110.63325951075092,109.5749607293585,114.37501554224032,104.34264807347898,105.49903443289482,108.88498365774471,4.054949186601602
68,49.032837606521625,50.56311503337243,178.33409476068707,127.2363817985537,95.73597531695972,100.1804809032189,54.629953260128026,109.81111300126136,132.82663971143634,119.30097737243699,110.18098899195584,122.99622419172329,119.02318865376279,9.610466582668831,56.57850995687545,60.74171159451292,50.117090203714675,84.013836847314,93.27339384196773,68.94490848887696,18.665843101547438,98.69420337254664,118.60861348485784,131.73348939200727,141.35372984732467,123.56575689658489,122.79115859866427,15.994462078332376,68.1843896517731,61.92546242137784,29.48827239312196,79.44947761683922,73.4551770562299,62.5005558278684,19.555799862224404,124.70686989928369,141.85725997679367,141.93635541412397,130.53131876472042,126.70203507064907,133.14676782511415,8.257368748151142,54.79936773361496,40.685865135563276,70.83725482548147,76.4658449526379,64.48310635507926,61.45428780047537,14.126004400098797,127.43886635933345,132.50274704557984,83.24581188307177,132.42225933893326,124.79650523203075,120.08123797178982,20.855525359102305,34.00032187302715,61.450385388275826,36.613217870226784,64.20003595913167,41.33818080649003,47.52042837943029,14.249857169203542,110.7965170978024,109.5054731027429,114.53477963203103,104.64440159422472,105.532214939849,109.00267727333001,4.034646737084756
