training_horizon,seed,model,epoch,train_loss,val_loss,val_rmse,val_nrmse,val_nrmse_percent,wall_time_sec
40,0,Plain,43,0.44703726749634815,1.5634865501776771,1.2503945578007276,1.1585548680581652,115.85548680581653,9.051493916020263
40,0,ResDyNet,44,0.12303077812006272,0.211874647315798,0.46029843288436034,0.4264901721227005,42.64901721227005,9.28536629100563
40,0,Plain,44,0.4410356776990735,1.5039980127496086,1.2263759671281922,1.1363004084766184,113.63004084766185,9.298099791019922
40,0,ResDyNet,45,0.07714969077618149,0.1974938398313741,0.44440279008054634,0.41176204152073786,41.17620415207379,9.505007500003558
40,0,Plain,45,0.53176921284212,1.5554999715922702,1.247196845566998,1.155592023208974,115.5592023208974,9.517120125005022
40,0,ResDyNet,46,0.05374892663504323,0.27651699904015764,0.525848836682328,0.4872259926279404,48.72259926279404,9.732099500019103
40,0,Plain,46,0.518717258772854,1.615987746828892,1.271215067102688,1.1778461407662482,117.78461407662482,9.745585125026992
40,0,ResDyNet,47,0.07084157609964241,0.18263347346632733,0.4273563775893924,0.39596766361710234,39.59676636171024,9.958020750025753
40,0,Plain,47,0.5091082455097273,1.655430990247288,1.2866355312392426,1.1921339938936197,119.21339938936197,9.973116750014015
40,0,ResDyNet,48,0.05085433584926101,0.21049891304444096,0.4588016053202527,0.42510328439976397,42.5103284399764,10.259861333004665
40,0,Plain,48,0.46118161184391665,1.5820771764074326,1.2578064940233982,1.1654224081789535,116.54224081789535,10.274402291019214
40,0,ResDyNet,49,0.040903291987361395,0.1997076423530639,0.4468866101742856,0.41406342858534867,41.40634285853487,10.524969416001113
40,0,Plain,49,0.42689692490788467,1.5262455290189243,1.2354131005533835,1.1446737773926363,114.46737773926363,10.538170458021341
40,0,ResDyNet,50,0.06402376737314842,0.27035845921188245,0.5199600554002994,0.48176973389851685,48.17697338985168,10.773436291026883
40,0,Plain,50,0.42292313942827053,1.5287587990560485,1.2364298601441364,1.145615857447418,114.5615857447418,10.786774666019483
40,0,ResDyNet,51,0.06940975356712703,0.21338472487509713,0.46193584497752194,0.4280073186423449,42.80073186423449,11.016201625025133
40,0,Plain,51,0.4211061655377697,1.524405702784013,1.2346682561660087,1.1439836407589192,114.39836407589192,11.031235791015206
40,0,ResDyNet,52,0.07129821265482829,0.20414255573927234,0.45182137592114024,0.4186357428545349,41.863574285453495,11.254564708011458
40,0,Plain,52,0.4256897479239274,1.5174891167962414,1.2318640821114322,1.1413854292731573,114.13854292731574,11.26752283301903
40,0,ResDyNet,53,0.04223932987408707,0.1467579538643382,0.3830900075234777,0.3549525950444008,35.49525950444008,11.474593165999977
40,0,Plain,53,0.4299448331135247,1.5393629319033195,1.2407106559965217,1.1495822349744182,114.95822349744182,11.486654958018335
40,0,ResDyNet,54,0.06043929643597382,0.24890477443905654,0.49890357228532306,0.46225981931607657,46.225981931607656,11.690711875009583
40,0,Plain,54,0.43266357821085577,1.5324968364969787,1.2379405625864994,1.1470156009586705,114.70156009586705,11.702811291004764
40,0,ResDyNet,55,0.058564784007594906,0.22551731993346755,0.4748866390344832,0.44000689542097515,44.00068954209752,11.904960166022647
40,0,Plain,55,0.4316504083351408,1.5465084531135826,1.2435869302600373,1.152247251012018,115.22472510120181,11.91699175001122
40,0,ResDyNet,56,0.06125182010916646,0.27219722842090116,0.5217252422692438,0.4834052703196325,48.34052703196325,12.119800208020024
40,0,Plain,56,0.42732037447332955,1.5784211758935913,1.2563523295212977,1.164075049977212,116.40750499772119,12.132069208018947
40,0,ResDyNet,57,0.05010308459108662,0.12828821562722698,0.3581734434980167,0.3318661169668296,33.18661169668296,12.339388750027865
40,0,Plain,57,0.42713172829655055,1.6239657262103318,1.2743491382703296,1.1807500188945232,118.07500188945232,12.351619000022765
40,0,ResDyNet,58,0.10088258185955847,0.1705495433340939,0.41297644404262807,0.38264391559770977,38.26439155977098,12.550930125027662
40,0,Plain,58,0.4217321666598673,1.61479399233803,1.2707454474984476,1.1774110140494578,117.74110140494578,12.562545250024414
40,0,ResDyNet,59,0.04880009987627147,0.1682367118087968,0.41016668783410093,0.38004053195921145,38.004053195921145,12.760473791015102
40,0,Plain,59,0.4612829462003307,1.5664170027772821,1.251565820393511,1.159640103090722,115.9640103090722,12.772080416005338
40,0,ResDyNet,60,0.04082354718642251,0.30823184695716815,0.5551863173360526,0.5144086773380507,51.44086773380507,12.967512250004802
40,0,Plain,60,0.42514345180545854,1.5496544886210109,1.2448511913562244,1.1534186539410745,115.34186539410744,12.979069332999643
40,0,ResDyNet,61,0.08390041056169553,0.23715995715747076,0.48699071567892416,0.4512219449685605,45.122194496856046,13.178199375019176
40,0,Plain,61,0.42175895074175024,1.5543162113857387,1.246722186930889,1.1551522275699904,115.51522275699904,13.189822166023077
40,0,ResDyNet,62,0.0552598575060813,0.20115908475132369,0.44850761950196977,0.4155653770991517,41.55653770991517,13.38486025002203
40,0,Plain,62,0.42716101732655204,1.5587019198035579,1.248479843571196,1.1567807868469786,115.67807868469787,13.396387000015238
40,0,ResDyNet,63,0.07578938737915498,0.1507140290426059,0.3882190477586151,0.35970491461890075,35.97049146189008,13.591215833002934
40,0,Plain,63,0.42426132139555417,1.5382355206397744,1.240256231848796,1.149161187629621,114.9161187629621,13.602765666000778
40,0,ResDyNet,64,0.0397638964285622,0.22914986549185223,0.47869600530174916,0.4435364691908099,44.353646919080994,13.796011124999495
40,0,Plain,64,0.4224596380606823,1.5703150598417865,1.25312212487123,1.1610820992331345,116.10820992331345,13.807587208022596
40,0,ResDyNet,65,0.0496406997552686,0.1489113811575976,0.38589037453349057,0.35754727910757067,35.75472791075707,14.002314666024176
40,0,Plain,65,0.4307330363533494,1.5978319867362538,1.2640537910770466,1.1712108502099554,117.12108502099554,14.0138610410213
40,0,ResDyNet,66,0.03711129340235608,0.17665282460432277,0.4203008739038295,0.3894303765739721,38.94303765739721,14.212928875000216
40,0,Plain,66,0.42467202256937336,1.6069299175115932,1.2676473947875226,1.1745405088738308,117.45405088738308,14.224461958016036
40,0,ResDyNet,67,0.03585397412607651,0.11264962001546386,0.33563316286604317,0.31098138767026157,31.098138767026157,14.419630958000198
40,0,Plain,67,0.4189181652364647,1.6322041917065888,1.2775774699432472,1.1837412342289404,118.37412342289404,14.431136708008125
40,0,ResDyNet,68,0.04024114419499549,0.18035680268544493,0.42468435653487985,0.3934918986827889,39.34918986827889,14.625808166019851
40,0,Plain,68,0.41987206039489583,1.62137864661755,1.2733336745007375,1.179809139484694,117.9809139484694,14.637670000025537
40,0,ResDyNet,69,0.0466480155451681,0.1364912658589134,0.36944724367480863,0.34231187266438345,34.23118726643835,14.836948458018014
40,0,Plain,69,0.41370302363135486,1.5885566633690174,1.2603795711487145,1.1678064964739854,116.78064964739853,14.849563000025228
40,0,ResDyNet,70,0.03773211593010195,0.15354611410787833,0.39184960649192735,0.36306881401210356,36.306881401210354,15.06333150001592
40,0,Plain,70,0.42189229352694746,1.5702409259980175,1.2530925448657084,1.1610546918366607,116.10546918366606,15.076121541002067
40,0,ResDyNet,71,0.03744777240980332,0.20769430106082132,0.4557349021753999,0.42226182620947267,42.22618262094727,15.275309708027635
40,0,Plain,71,0.42350890477253095,1.581350803035913,1.2575177148000394,1.165154839376027,116.5154839376027,15.28693950001616
40,0,ResDyNet,72,0.05617351462210371,0.11091637510706673,0.33304110122786157,0.30857970924764905,30.857970924764906,15.520396708016051
40,0,Plain,72,0.42315387406388005,1.5890663289699276,1.260581742280098,1.1679938184252718,116.79938184252718,15.53255029101274
40,0,ResDyNet,73,0.04221868761857063,0.15244743964233348,0.39044518135371253,0.3617675418891955,36.17675418891955,15.733816750027472
40,0,Plain,73,0.4264445134810797,1.6296719894993978,1.2765860681910162,1.1828226495157528,118.28226495157527,15.745841958007077
40,0,ResDyNet,74,0.05682556619499995,0.2931678180520531,0.5414497373275318,0.5016810294607807,50.16810294607807,15.946745875000488
40,0,Plain,74,0.41335515278293344,1.6403421347509948,1.2807584216982508,1.1866885496325674,118.66885496325675,15.958745875017485
40,0,ResDyNet,75,0.09727575309117455,0.21970117500421316,0.46872291922223425,0.43429589200267205,43.4295892002672,16.159697750001214
40,0,Plain,75,0.3951224441870016,1.5588318246715167,1.2485318677036308,1.1568289898813833,115.68289898813833,16.171769125008723
40,0,ResDyNet,76,0.06518876521256556,0.1501416374568448,0.3874811446468651,0.3590212094340534,35.90212094340534,16.371169707999798
40,0,Plain,76,0.3714502092961268,1.4608006762610353,1.2086358741411887,1.1198632999162237,111.98632999162237,16.38285600001109
40,0,ResDyNet,77,0.043687859670143936,0.28517128090184385,0.5340143077688498,0.4947917215558696,49.47917215558696,16.58222962502623
40,0,Plain,77,0.36490666465788524,1.421113787838092,1.1921047721731894,1.1045463837157266,110.45463837157266,16.59789204102708
40,0,ResDyNet,78,0.062442410039492344,0.16355398276015873,0.4044180791707496,0.3747141503703463,37.471415037034625,16.813285458018072
40,0,Plain,78,0.3568831264091343,1.3607977115787089,1.1665323448489153,1.0808522145594632,108.08522145594632,16.82528675001231
40,0,ResDyNet,79,0.10803158804682886,0.14762378948710272,0.38421841377932775,0.3559981214766029,35.599812147660295,17.035421833017608
40,0,Plain,79,0.35690635842342955,1.3553886817119178,1.1642116138021978,1.0787019378849092,107.87019378849092,17.047990000020945
40,0,ResDyNet,80,0.035549682872179515,0.18228701035794367,0.42695082896973474,0.39559190196282495,39.55919019628249,17.26121612501447
40,0,Plain,80,0.3721671743188051,1.4254306932207585,1.1939140225413045,1.1062227472350963,110.62227472350963,17.27432087500347
40,0,ResDyNet,81,0.03211611643947344,0.14439308351312438,0.3799908992503957,0.35208111183614554,35.208111183614555,17.483936791017186
40,0,Plain,81,0.3854929590642453,1.5306560222776702,1.2371968405543519,1.1463265042447963,114.63265042447964,17.49597241601441
40,0,ResDyNet,82,0.026662624383865734,0.10942953954434942,0.3308013596470689,0.3065044734787221,30.650447347872213,17.697602833010023
40,0,Plain,82,0.3905521286936889,1.6455713432120296,1.2827982472750847,1.1885785529417525,118.85785529417525,17.709664958005305
40,0,ResDyNet,83,0.03071816076748317,0.11585381876922253,0.3403730582305576,0.31537314450764187,31.537314450764185,17.914821875019697
40,0,Plain,83,0.40671808116904634,1.6852043753754702,1.2981542186410173,1.2028066502001526,120.28066502001526,17.927084916009335
40,0,ResDyNet,84,0.027084762953621236,0.1216802748742047,0.34882699848808246,0.32320615495904315,32.32061549590431,18.136190166027518
40,0,Plain,84,0.403454166744812,1.6626155366737099,1.289424498244744,1.1947181152662851,119.47181152662851,18.148370708018774
40,0,ResDyNet,85,0.038415294703675364,0.11283903204527981,0.33591521556083137,0.31124272399850866,31.124272399850867,18.351152416027617
40,0,Plain,85,0.40626381906894393,1.6439754905711244,1.2821760762746763,1.1880020795103938,118.80020795103938,18.363215958001092
40,0,ResDyNet,86,0.03280923898540936,0.16083475618862453,0.4010420878020467,0.3715861207333551,37.15861207333551,18.56442979100393
40,0,Plain,86,0.40513854254154164,1.6298878998934994,1.2766706309355986,1.182901001247837,118.29010012478369,18.576531875005458
40,0,ResDyNet,87,0.03945048057918615,0.17454278691790936,0.41778318170782003,0.38709760526449905,38.709760526449905,18.778137333021732
40,0,Plain,87,0.3992290773224935,1.6429525012306085,1.2817770871842766,1.1876323955973433,118.76323955973433,18.79021108301822
40,0,ResDyNet,88,0.03546570317952239,0.18089376888701414,0.4253160811526107,0.39407722403195833,39.407722403195834,18.990170250006486
40,0,Plain,88,0.4015475041760085,1.6721872883320354,1.2931308086701963,1.1981522024983144,119.81522024983144,19.00235504101147
40,0,ResDyNet,89,0.12942269689627728,0.11848847671315074,0.3442215517848218,0.31893897172127395,31.893897172127396,19.202360166003928
40,0,Plain,89,0.4000737650947013,1.6328219135282644,1.277819202206738,1.1839652116038313,118.39652116038313,19.21442079101689
40,0,ResDyNet,90,0.03641397861866524,0.16047572176337724,0.40059421084605956,0.37117113969843873,37.11711396984387,19.41382437502034
40,0,Plain,90,0.38191279156309804,1.602975065405398,1.2660865157663588,1.173094274181639,117.3094274181639,19.4253587500134
40,0,ResDyNet,91,0.03298456647999773,0.1351694119560278,0.36765392960776005,0.3406502749475871,34.06502749475871,19.62158454101882
40,0,Plain,91,0.37342560850214773,1.5488022413741058,1.244508835394151,1.1531014435341718,115.31014435341717,19.633135416021105
40,0,ResDyNet,92,0.02819512698674894,0.13874434113732206,0.37248401460642855,0.34512559711964175,34.51255971196417,19.829411208018428
40,0,Plain,92,0.3710774658390649,1.5516198198865634,1.2456403252490518,1.15414982707949,115.41498270794901,19.84158354101237
40,0,ResDyNet,93,0.02437980047279255,0.1640704800484135,0.40505614431633236,0.3753053505446763,37.53053505446763,20.037145250011235
40,0,Plain,93,0.3701878655474085,1.5889473404207202,1.2605345455086585,1.16795008818911,116.795008818911,20.04866233302164
40,0,ResDyNet,94,0.03295077223959416,0.10302061190978569,0.3209682412790799,0.2973935835741282,29.739358357412822,20.245007666002493
40,0,Plain,94,0.3765764016628174,1.6210603260195655,1.2732086733994414,1.17969331953529,117.96933195352901,20.256581500027096
40,0,ResDyNet,95,0.04595243872458807,0.15509100129421066,0.3938159485015947,0.3648907310169042,36.48907310169042,20.453486083017197
40,0,Plain,95,0.38634085199776663,1.6903094720720857,1.3001190222714556,1.2046271418174759,120.46271418174759,20.46529120800551
40,0,ResDyNet,96,0.046665042669737346,0.12355523946537303,0.35150425241435274,0.325686768418177,32.5686768418177,20.662645375006832
40,0,Plain,96,0.39696724821270435,1.7121687633333802,1.3084986676849848,1.2123913142747849,121.23913142747848,20.674160666007083
40,0,ResDyNet,97,0.030808055140814024,0.1853032906926955,0.43046868723833503,0.3988513785790652,39.88513785790652,20.87231875001453
40,0,Plain,97,0.39584130582692856,1.685482331586545,1.2982612724665805,1.2029058410755262,120.29058410755262,20.883917208004277
40,0,ResDyNet,98,0.03794281723211052,0.09391811655836413,0.3064606280721296,0.2839515337827568,28.39515337827568,21.08110933302669
40,0,Plain,98,0.3877256682818956,1.6307021190513664,1.2769894749180066,1.1831964265963122,118.31964265963121,21.09353920799913
40,0,ResDyNet,99,0.030192024661988386,0.11422072263294829,0.33796556427090063,0.3131424775318618,31.31424775318618,21.292140791018028
40,0,Plain,99,0.380594441034716,1.5500899113763913,1.2450260685529404,1.1535806866581106,115.35806866581106,21.303620958002284
40,0,ResDyNet,100,0.032229193794601284,0.14584529518501815,0.38189696933206757,0.35384718379975444,35.384718379975446,21.501110958022764
40,0,Plain,100,0.3830974039840807,1.5367129638592347,1.2396422725364098,1.1485923227495582,114.85923227495583,21.512601000024006
40,1,ResDyNet,0,0.9953143761283443,2.552804203039129,1.5977497310402307,1.4803973012255272,148.03973012255273,0.013683375000255182
40,1,Plain,0,1.034316926339137,2.6361601216856485,1.6236256100732238,1.5043726339970378,150.43726339970377,0.027386499976273626
40,1,ResDyNet,1,0.9784698172243138,2.5391815029787628,1.5934809390070415,1.476442045854392,147.6442045854392,0.24665958300465718
40,1,Plain,1,1.0119357006533232,2.5016041935428714,1.5816460392713887,1.4654764025570979,146.54764025570978,0.26063262499519624
40,1,ResDyNet,2,0.9533356129297199,2.5211618272916554,1.5878166856698714,1.4711938238137945,147.11938238137944,0.5033671249984764
40,1,Plain,2,0.9661266837350605,2.534546166272536,1.5920258057809666,1.475093790080065,147.5093790080065,0.517830957978731
40,1,ResDyNet,3,0.9339852430055398,2.3362585157318505,1.5284824224477855,1.4162175772604666,141.62175772604667,0.7235107079904992
40,1,Plain,3,0.9584753119677255,2.480853202269537,1.5750724434988814,1.4593856279808872,145.93856279808873,0.7368168749962933
40,1,ResDyNet,4,0.9015681976937605,2.327315865662153,1.5255542814538436,1.4135045040295189,141.35045040295188,0.9411737920017913
40,1,Plain,4,0.9608853611333183,2.495777518773056,1.5798029999886238,1.4637687318704744,146.37687318704744,0.9543633749999572
40,1,ResDyNet,5,0.8361334285760901,1.9444217237018295,1.3944252305885136,1.2920066941773376,129.20066941773376,1.1664186669804621
40,1,Plain,5,0.9627125350793043,2.4745772554787373,1.5730789094888842,1.4575385161892427,145.75385161892427,1.1815408749971539
40,1,ResDyNet,6,0.5496448477245389,0.8220178614430689,0.9066520068047437,0.8400597152037039,84.0059715203704,1.3910382079775445
40,1,Plain,6,0.9564187286376878,2.5120574869673638,1.5849471558911243,1.468535056888215,146.85350568882149,1.4039517499913927
40,1,ResDyNet,7,0.39735592480628884,0.8186783994521742,0.9048084877211168,0.8383515999569048,83.83515999569047,1.6101684169843793
40,1,Plain,7,0.948325455622484,2.5158894463162516,1.586155555522929,1.469654701297456,146.9654701297456,1.6235448329825886
40,1,ResDyNet,8,0.30885106117933986,1.152674982458045,1.0736270220416608,0.9947706546747364,99.47706546747364,1.824513166997349
40,1,Plain,8,0.945353410124362,2.4220401048046285,1.5562904949927017,1.4419831866972934,144.19831866972933,1.8365946669946425
40,1,ResDyNet,9,0.36077305412997546,1.0319026417010324,1.0158260883148416,0.9412151167609301,94.12151167609301,2.038418666983489
40,1,Plain,9,0.9420029161320849,2.348865116684674,1.5326007688516516,1.4200334370183185,142.00334370183185,2.0503789999929722
40,1,ResDyNet,10,0.22016180832277327,0.6726135817313824,0.8201302224228677,0.759892831988049,75.9892831988049,2.251793874980649
40,1,Plain,10,0.9419828176671229,2.249517778814384,1.49983925099138,1.3896782057313626,138.96782057313627,2.265117332979571
40,1,ResDyNet,11,0.30785793763778635,0.6223839154118002,0.7889131228543483,0.7309685836808772,73.09685836808772,2.4743223330006003
40,1,Plain,11,0.9455832378910924,2.2015858252364855,1.483774182696439,1.374793093697984,137.4793093697984,2.4872314169770107
40,1,ResDyNet,12,0.17146459633712052,0.8870011603033692,0.9418073902361189,0.8726329860635105,87.26329860635104,2.6907608750043437
40,1,Plain,12,0.9495662120529899,2.2642536725709923,1.5047437232203338,1.3942224514981585,139.42224514981584,2.7028523749904707
40,1,ResDyNet,13,0.252575549633819,0.752037605478439,0.8672010179182442,0.8035063449582726,80.35063449582725,2.903649707994191
40,1,Plain,13,0.9459236088726872,2.337278667148621,1.5288160998460938,1.4165267465316853,141.65267465316853,2.9157495419785846
40,1,ResDyNet,14,0.1687020596667384,0.5719648995300339,0.7562836105126396,0.7007356622961736,70.07356622961736,3.116786874976242
40,1,Plain,14,0.9380232207009588,2.3375174708584265,1.5288941987130524,1.4165991091487011,141.65991091487012,3.130239582998911
40,1,ResDyNet,15,0.1722003397918317,0.5747864238216874,0.758146703363991,0.7024619136454869,70.2461913645487,3.331077999988338
40,1,Plain,15,0.9335314717487743,2.415642848208794,1.5542338460504563,1.4400775956747958,144.00775956747958,3.3432104579987936
40,1,ResDyNet,16,0.13269414314031877,0.5548192537701487,0.744861902482701,0.6901528623654871,69.01528623654872,3.547302207996836
40,1,Plain,16,0.9283405126333412,2.489451491097493,1.5777995725368585,1.4619124532961927,146.19124532961928,3.560567499982426
40,1,ResDyNet,17,0.13884613813994695,0.4991868008585693,0.7065315285665384,0.6546377995255087,65.46377995255087,3.761422291980125
40,1,Plain,17,0.8966457618076952,1.9357636164987473,1.3913172235327023,1.2891269657892017,128.91269657892016,3.7742921249882784
40,1,ResDyNet,18,0.0965079841926258,0.36645817692974314,0.6053578916060673,0.5608952213221384,56.089522132213844,3.977267457987182
40,1,Plain,18,0.5955396482977785,1.4864311425671333,1.2191928241944066,1.129644857105272,112.9644857105272,3.990190624987008
40,1,ResDyNet,19,0.0968861575762505,0.40880247876417686,0.6393766329513277,0.5924153348294174,59.24153348294175,4.191900791978696
40,1,Plain,19,0.5612469240426553,1.3719939023841894,1.1713214342716476,1.0852895522219297,108.52895522219296,4.203953249991173
40,1,ResDyNet,20,0.08647983274970793,0.2890060330935338,0.5375928134690174,0.49810739113667385,49.81073911366739,4.405906957981642
40,1,Plain,20,0.5606749434519672,1.4307970013656317,1.1961592709023459,1.1083030853191482,110.83030853191482,4.419226457976038
40,1,ResDyNet,21,0.07843982652049088,0.3641448951731879,0.60344419391787,0.5591220819887808,55.912208198878076,4.621228167001391
40,1,Plain,21,0.5261653310329955,1.5395379441772854,1.240781183036431,1.1496475819042389,114.9647581904239,4.633303499984322
40,1,ResDyNet,22,0.19060353381116427,0.30517529797034226,0.5524267353870034,0.5118517827315197,51.18517827315196,4.843107458000304
40,1,Plain,22,0.5340819846178116,1.6035748848707616,1.2663233729465635,1.1733137345411302,117.33137345411302,4.8551702499971725
40,1,ResDyNet,23,0.08002595904463956,0.2215062032037985,0.4706444551928754,0.4360762939078521,43.607629390785206,5.058025499980431
40,1,Plain,23,0.5514956333936067,1.6382454519055996,1.279939628226894,1.185929895369194,118.59298953691939,5.071368042001268
40,1,ResDyNet,24,0.07173813074191404,0.2631828895745422,0.513013537418402,0.4753334277151822,47.53334277151822,5.2717122079920955
40,1,Plain,24,0.5684110396539551,1.7331639802008978,1.3164968591686415,1.2198020500471398,121.98020500471398,5.28388104197802
40,1,ResDyNet,25,0.056059248387906824,0.14451883892218484,0.3801563348442123,0.3522343964224952,35.223439642249524,5.484489333000965
40,1,Plain,25,0.5751341508450702,1.831895994307241,1.353475524088722,1.2540646849811912,125.40646849811911,5.497832374996506
40,1,ResDyNet,26,0.05729184382792861,0.14096576794237445,0.37545408233547606,0.34787751762703956,34.787751762703955,5.699820457986789
40,1,Plain,26,0.5860717090552588,1.8022642303741794,1.342484350141252,1.243880797021128,124.3880797021128,5.713220749981701
40,1,ResDyNet,27,0.060245222515913854,0.15416198427737363,0.3926346702436931,0.3637962159554901,36.37962159554901,5.920397999987472
40,1,Plain,27,0.5802020209535077,1.7966161456486747,1.3403791051969867,1.2419301793033706,124.19301793033706,5.932502791984007
40,1,ResDyNet,28,0.05671233507241396,0.14262723722174367,0.37766021397778143,0.3499216120593327,34.99216120593327,6.151958041999023
40,1,Plain,28,0.6105590164529385,1.7998929570655615,1.3416008933604513,1.243062228875793,124.30622288757931,6.1679342499992345
40,1,ResDyNet,29,0.05447485200464578,0.19411214359975235,0.44058159698261606,0.4082215095840155,40.82215095840155,6.375825708004413
40,1,Plain,29,0.611524498995814,1.8561463108938967,1.3624046061629036,1.2623379387632048,126.23379387632048,6.38795524998568
40,1,ResDyNet,30,0.05310789073141682,0.1924584948669555,0.43870091733087985,0.4064789631596218,40.64789631596218,6.591239166999003
40,1,Plain,30,0.6096927290912936,1.8646360569012426,1.3655167728377569,1.2652215212523203,126.52215212523204,6.603338416985935
40,1,ResDyNet,31,0.04458125740111136,0.16450793718628678,0.40559578053313966,0.37580535125410214,37.580535125410215,6.8057740420044865
40,1,Plain,31,0.579873578040409,1.7862822719553195,1.336518713656984,1.238353327994015,123.83533279940151,6.817874125001254
40,1,ResDyNet,32,0.03976381096489732,0.13936764571838012,0.3733197633643042,0.34589996132801887,34.589996132801886,7.021296833001543
40,1,Plain,32,0.5423083278395133,1.7016276802164993,1.3044645185732342,1.2086534676385106,120.86534676385105,7.034243332978804
40,1,ResDyNet,33,0.04002040364661727,0.1738906398385099,0.4170019662285897,0.3863737689435408,38.637376894354084,7.23857787498855
40,1,Plain,33,0.5499589656997951,1.6728943551771063,1.2934041731713666,1.1984054887683238,119.84054887683237,7.250678207987221
40,1,ResDyNet,34,0.041946824541977436,0.17499502745856454,0.4183240699010332,0.3875987659944566,38.75987659944566,7.454067291982938
40,1,Plain,34,0.5465317747899724,1.7325216069794054,1.3162528658959893,1.219575977730973,121.95759777309729,7.4661236249958165
40,1,ResDyNet,35,0.04107906327061121,0.17306950922040118,0.41601623672688687,0.3854604398622027,38.54604398622027,7.673957833001623
40,1,Plain,35,0.4985012805280812,1.716696366218073,1.3102276009220966,1.2139932598414118,121.39932598414119,7.686059625004418
40,1,ResDyNet,36,0.04518439931076351,0.13825808657069036,0.37183072300536213,0.34452028885117947,34.45202888511795,7.892405249993317
40,1,Plain,36,0.5143919418168229,1.697374596491366,1.3028332957410038,1.2071420557874448,120.71420557874448,7.906128499977058
40,1,ResDyNet,37,0.06054813951791765,0.1567144669794647,0.3958717809840261,0.3667955655473922,36.679556554739214,8.114654582983349
40,1,Plain,37,0.49000743748314746,1.6171113487090802,1.2716569304293828,1.1782555498643323,117.82555498643323,8.130743374989834
40,1,ResDyNet,38,0.04247587911441328,0.162421051672564,0.40301495216997096,0.37341408103853857,37.34140810385386,8.341579291998642
40,1,Plain,38,0.5320242289206322,1.6169004791962065,1.2715740164049463,1.1781787257562604,117.81787257562604,8.353876457986189
40,1,ResDyNet,39,0.04443126593215432,0.2049735319345112,0.4527400268747079,0.41948692021104395,41.94869202110439,8.559459291980602
40,1,Plain,39,0.441528839577142,1.5540876803136097,1.246630530796358,1.1550673034472918,115.50673034472918,8.571483874984551
40,1,ResDyNet,40,0.038596193567605144,0.13658268968110032,0.36957095351380137,0.342426496192851,34.242649619285096,8.789145416987594
40,1,Plain,40,0.417807092162846,1.5238553039477,1.234445342632755,1.1437770999054775,114.37770999054774,8.803335499978857
40,1,ResDyNet,41,0.0409870627458964,0.21422278490309174,0.46284207339338945,0.4288469858787592,42.88469858787592,9.020274541981053
40,1,Plain,41,0.43348351361771054,1.561452594910756,1.2495809677290848,1.1578010350122478,115.78010350122479,9.03234262499609
40,1,ResDyNet,42,0.051803428714974634,0.15589708207053563,0.39483804536864936,0.36583775633268617,36.583775633268615,9.246943499980262
40,1,Plain,42,0.47109934439772194,1.5996669047061494,1.2647793897380482,1.1718831546883421,117.18831546883422,9.259850667003775
40,1,ResDyNet,43,0.049315849733227224,0.12971680557212945,0.36016219342419803,0.3337087960587638,33.37087960587638,9.469923583004856
40,1,Plain,43,0.46109423253545806,1.6680751284912485,1.291539828457198,1.1966780775037245,119.66780775037245,9.482841832999839
40,1,ResDyNet,44,0.06352740701838344,0.2432141456258574,0.4931674620510333,0.45694501816455574,45.69450181645557,9.691951707995031
40,1,Plain,44,0.4720408048343793,1.71096148697307,1.3080372651316436,1.2119638010782718,121.19638010782718,9.704387207981199
40,1,ResDyNet,45,0.05090331416581437,0.2335546963597366,0.48327496972193434,0.4477791152312736,44.777911523127365,9.915039249986876
40,1,Plain,45,0.48468317139911815,1.7282194446490422,1.3146176039628565,1.2180608234451822,121.80608234451822,9.928025917004561
40,1,ResDyNet,46,0.1773759221746798,0.19274336605363104,0.43902547312614,0.40677968079647436,40.677968079647435,10.14038137497846
40,1,Plain,46,0.4710406571255725,1.692407051585122,1.300925459657517,1.2053743475323255,120.53743475323256,10.15240341698518
40,1,ResDyNet,47,0.054410006370438566,0.32179544740062394,0.5672701714356431,0.5256049896577467,52.56049896577467,10.359351582999807
40,1,Plain,47,0.46647005565435246,1.6372197637447377,1.2795388871561262,1.1855585881562245,118.55585881562246,10.372834874986438
40,1,ResDyNet,48,0.06397108774005275,0.1407482081866068,0.3751642416150649,0.3476089652924993,34.760896529249926,10.68647124999552
40,1,Plain,48,0.458378027149,1.6190518351091903,1.2724196772720824,1.1789622740436665,117.89622740436666,10.700752666976769
40,1,ResDyNet,49,0.05999941267406327,0.19732428996613946,0.4442119876434442,0.41158525324941747,41.15852532494175,10.942991957999766
40,1,Plain,49,0.4535945180042769,1.6365204558635205,1.2792655923863192,1.18530536649591,118.53053664959099,10.994665874983184
40,1,ResDyNet,50,0.04958332492288167,0.15409878416451833,0.3925541799096251,0.3637216375211997,36.37216375211997,11.303123082994716
40,1,Plain,50,0.45648489504118916,1.6483282099013064,1.2838723495353057,1.189573763929043,118.9573763929043,11.318429791979725
40,1,ResDyNet,51,0.04828769227805882,0.26441105729171605,0.5142091571449463,0.4764412308849038,47.64412308849038,11.5587881669926
40,1,Plain,51,0.4599169858389097,1.6775378369704987,1.295197991416949,1.2000675536324625,120.00675536324626,11.572707791987341
40,1,ResDyNet,52,0.054667892994681555,0.12282534476608621,0.3504644700480866,0.3247233565777757,32.47233565777757,11.806930249993457
