training_horizon,seed,model,prediction_step,rmse,nrmse,nrmse_percent
20,0,Plain,17,0.5729180674507306,0.5528178954496151,55.28178954496151
20,0,Plain,18,0.5979767327105622,0.5773275033536923,57.73275033536923
20,0,Plain,19,0.62342570275989,0.6022434242544255,60.22434242544255
20,0,Plain,20,0.6489516776058383,0.6272522924252921,62.72522924252921
20,0,Plain,21,0.6744177528452291,0.6522371629462982,65.22371629462981
20,0,Plain,22,0.6998190178362259,0.6771112243128189,67.7111224312819
20,0,Plain,23,0.7248699237913403,0.7016622413918859,70.16622413918859
20,0,Plain,24,0.749460082671327,0.7257852083150377,72.57852083150377
20,0,Plain,25,0.7734232318763872,0.7492850682454154,74.92850682454153
20,0,Plain,26,0.7967376951145673,0.7721674435121058,77.21674435121058
20,0,Plain,27,0.8194160839886324,0.7944292013524735,79.44292013524735
20,0,Plain,28,0.8414516910323458,0.8160455510904648,81.60455510904647
20,0,Plain,29,0.8629283641621227,0.8371136341627096,83.71136341627096
20,0,Plain,30,0.8838577303281967,0.8576161250715598,85.76161250715599
20,0,Plain,31,0.9042318289344826,0.8775737893369471,87.7573789336947
20,0,Plain,32,0.9241064473273022,0.8969969753954682,89.69969753954682
20,0,Plain,33,0.9434379007822794,0.9158762605027009,91.58762605027009
20,0,Plain,34,0.9624121493169853,0.9343746559440977,93.43746559440977
20,0,Plain,35,0.9809919757806658,0.9524252331850247,95.24252331850248
20,0,Plain,36,0.999048248296705,0.9699328647665236,96.99328647665236
20,0,Plain,37,1.0168367943796042,0.9871069122237582,98.71069122237583
20,0,Plain,38,1.0342147639104937,1.003806087340561,100.3806087340561
20,0,Plain,39,1.0513107860199762,1.020176623578086,102.01766235780859
20,0,Plain,40,1.0679841070905212,1.0360275416959641,103.60275416959642
20,0,Plain,41,1.0843520773277584,1.0514620448223997,105.14620448223998
20,0,Plain,42,1.1001414290314686,1.0661724676813729,106.61724676813728
20,0,Plain,43,1.1154926708355646,1.0803493417125276,108.03493417125276
20,0,Plain,44,1.130314780671686,1.0938885875367597,109.38885875367598
20,0,Plain,45,1.1446485347435067,1.1068090026035258,110.68090026035257
20,0,Plain,46,1.158336745424059,1.1189728474538772,111.89728474538772
20,0,Plain,47,1.1714912652983425,1.130484284898159,113.04842848981592
20,0,Plain,48,1.1840194621246267,1.141298936446889,114.1298936446889
20,0,Plain,49,1.195826753603906,1.1513060285394128,115.13060285394128
20,0,Plain,50,1.207014855849784,1.1605830522619105,116.05830522619105
20,0,Plain,51,1.2177223631840886,1.1693559064574286,116.93559064574286
20,0,Plain,52,1.227869544262035,1.1775924781831235,117.75924781831236
20,0,Plain,53,1.237571536494226,1.1853746979275448,118.53746979275448
20,0,Plain,54,1.2466714430377994,1.1925618560394013,119.25618560394014
20,0,Plain,55,1.2553401703669118,1.1993384382822303,119.93384382822303
20,0,Plain,56,1.263473788546526,1.2055860424703155,120.55860424703154
20,0,Plain,57,1.2711789730851075,1.2114703887186842,121.14703887186842
20,0,Plain,58,1.2783226755099981,1.2168310746830497,121.68310746830498
20,0,Plain,59,1.2850747527426336,1.2218366745947415,122.18366745947414
20,0,Plain,60,1.2913776714648781,1.2264092688882586,122.64092688882587
20,0,Plain,61,1.297163836787168,1.2305166875769766,123.05166875769766
20,0,Plain,62,1.3025121505929962,1.2342219103463066,123.42219103463066
20,0,Plain,63,1.3073177824494646,1.2374426942404142,123.74426942404142
20,0,Plain,64,1.311674884367017,1.240248027035059,124.0248027035059
20,0,Plain,65,1.315475964683129,1.2425639215047266,124.25639215047268
20,0,Plain,66,1.318715251520536,1.2443857718515545,124.43857718515547
20,0,Plain,67,1.3215636326181348,1.2458814076410136,124.58814076410137
20,0,Plain,68,1.3240061687863536,1.2470686989928368,124.70686989928369
20,0,Plain,69,1.3260621398919215,1.2479369958005502,124.79369958005502
20,0,Plain,70,1.327778054057948,1.2485211941252339,124.85211941252338
20,0,Plain,71,1.3292835556693838,1.2489200546201278,124.89200546201279
20,0,Plain,72,1.3306965537449036,1.2492905909249825,124.92905909249826
20,0,Plain,73,1.332007955344548,1.2496329337850929,124.96329337850929
20,0,Plain,74,1.3331387007954592,1.2498727535060918,124.98727535060918
20,0,Plain,75,1.3341362413729816,1.2500625572698485,125.00625572698485
20,0,Plain,76,1.335032878529502,1.2501794460344524,125.01794460344523
20,0,Plain,77,1.3358496077557553,1.2502877519849502,125.02877519849501
20,0,Plain,78,1.336643639328873,1.2504355849460607,125.04355849460606
20,0,Plain,79,1.3372597127308514,1.2504639488892118,125.04639488892118
20,0,Plain,80,1.3377742035178077,1.2504253669995333,125.04253669995332
20,0,Plain,81,1.3377711599271578,1.2499403938612623,124.99403938612623
20,0,Plain,82,1.337612112010082,1.2493703817381687,124.93703817381687
20,0,Plain,83,1.3374489228547324,1.2488656347536922,124.88656347536923
20,0,Plain,84,1.3371200187647734,1.2482902166562582,124.82902166562582
20,0,Plain,85,1.3367543262364847,1.2477557895539044,124.77557895539044
20,0,Plain,86,1.336246594141888,1.2470869242330405,124.70869242330403
20,0,Plain,87,1.335742527216391,1.2464875339739616,124.64875339739615
20,0,Plain,88,1.3351520960117247,1.2457847659637171,124.57847659637171
20,0,Plain,89,1.3345184521176594,1.2450875178617289,124.50875178617288
20,0,Plain,90,1.3340503920324105,1.2445523065209771,124.4552306520977
20,0,Plain,91,1.333487091377307,1.2439410045135517,124.39410045135517
20,0,Plain,92,1.3328368298410473,1.2432492524788585,124.32492524788586
20,0,Plain,93,1.3320666287683627,1.2424257712640991,124.24257712640991
20,0,Plain,94,1.3311985880769555,1.241524214471003,124.15242144710031
20,0,Plain,95,1.330258056813345,1.2405443588693015,124.05443588693014
20,0,Plain,96,1.3291783915731954,1.2394242691927155,123.94242691927155
20,0,Plain,97,1.3279926239357582,1.238216038896122,123.8216038896122
20,0,Plain,98,1.326750402092538,1.2369442628808156,123.69442628808156
20,0,Plain,99,1.3252807539082367,1.2354227953936947,123.54227953936947
20,0,Plain,100,1.323747706362056,1.2338389003843455,123.38389003843456
20,1,ResDyNet,1,0.0969444480670925,0.09295541180079459,9.295541180079457
20,1,ResDyNet,2,0.08901557411011632,0.0853655210551124,8.53655210551124
20,1,ResDyNet,3,0.10406909934101014,0.09982032128801102,9.982032128801103
20,1,ResDyNet,4,0.10597325880191596,0.10166988898315657,10.166988898315656
20,1,ResDyNet,5,0.11516534178070259,0.11051864895310048,11.051864895310048
20,1,ResDyNet,6,0.11556620491483494,0.11093608877105984,11.093608877105984
20,1,ResDyNet,7,0.12139786844761291,0.11657263146094672,11.657263146094671
20,1,ResDyNet,8,0.12933499639969698,0.1242396921878227,12.42396921878227
20,1,ResDyNet,9,0.137921747653445,0.1325413186929428,13.254131869294282
20,1,ResDyNet,10,0.14682950357614455,0.14116330831953433,14.116330831953432
20,1,ResDyNet,11,0.15665531731212537,0.15068001461852285,15.068001461852283
20,1,ResDyNet,12,0.16718919080362257,0.16089047324785077,16.089047324785078
20,1,ResDyNet,13,0.1779700071188296,0.17135285300416578,17.135285300416577
20,1,ResDyNet,14,0.18895240768121227,0.1820217786141214,18.20217786141214
20,1,ResDyNet,15,0.20019633710511012,0.19295856270653086,19.295856270653086
20,1,ResDyNet,16,0.21168656295593452,0.20414361100530523,20.41436110053052
20,1,ResDyNet,17,0.22338103173848553,0.21554396494862327,21.554396494862324
20,1,ResDyNet,18,0.23537710465066983,0.2272491030856989,22.72491030856989
20,1,ResDyNet,19,0.24777177723623603,0.2393531785676578,23.935317856765778
20,1,ResDyNet,20,0.26048409122275146,0.2517741289499054,25.17741289499054
20,1,ResDyNet,21,0.2735982062389468,0.2645999709699801,26.459997096998013
20,1,ResDyNet,22,0.28749221314275797,0.2781636386838672,27.816363868386716
20,1,ResDyNet,23,0.30159008487775085,0.2919342739867997,29.193427398679976
20,1,ResDyNet,24,0.3157738311279106,0.3057987758183459,30.57987758183459
20,1,ResDyNet,25,0.329875808097239,0.31958054425517374,31.95805442551738
20,1,ResDyNet,26,0.343730312294617,0.3331301608165863,33.31301608165863
20,1,ResDyNet,27,0.35728482183217297,0.3463899491475341,34.63899491475341
20,1,ResDyNet,28,0.3704412264721436,0.3592564113005837,35.92564113005837
20,1,ResDyNet,29,0.3830811365406388,0.3716211631310651,37.16211631310651
20,1,ResDyNet,30,0.39518741740640945,0.38345436144714545,38.345436144714554
20,1,ResDyNet,31,0.4067982196746491,0.3948052299332102,39.480522993321024
20,1,ResDyNet,32,0.4179947274277747,0.40573248603379775,40.573248603379774
20,1,ResDyNet,33,0.42881206002072336,0.41628472384307313,41.62847238430732
20,1,ResDyNet,34,0.4393626069195077,0.4265628659888236,42.65628659888236
20,1,ResDyNet,35,0.44967953815711587,0.4365847525378569,43.658475253785696
20,1,ResDyNet,36,0.459768310238616,0.44636922695065334,44.63692269506534
20,1,ResDyNet,37,0.46966174030982955,0.45592995142325615,45.59299514232562
20,1,ResDyNet,38,0.4793662123436549,0.465271565256434,46.5271565256434
20,1,ResDyNet,39,0.4888839989267038,0.4744058883239884,47.44058883239884
20,1,ResDyNet,40,0.4982315576483837,0.48332331205941353,48.33233120594136
20,1,ResDyNet,41,0.5073881359452553,0.4919982892035973,49.19982892035972
20,1,ResDyNet,42,0.5163345354835737,0.5003917235716522,50.03917235716522
20,1,ResDyNet,43,0.5250231091877015,0.5084823820222215,50.84823820222215
20,1,ResDyNet,44,0.5334427617458073,0.5162517195706052,51.625171957060516
20,1,ResDyNet,45,0.5415717881537565,0.5236686305801148,52.36686305801149
20,1,ResDyNet,46,0.5493958615420031,0.530725675411404,53.07256754114041
20,1,ResDyNet,47,0.5569236809786733,0.5374290768388171,53.74290768388171
20,1,ResDyNet,48,0.5641433805675844,0.5437885616254896,54.378856162548956
20,1,ResDyNet,49,0.5711019426835298,0.5498397719741152,54.98397719741151
20,1,ResDyNet,50,0.5778086056428432,0.5555812937265345,55.55812937265345
20,1,ResDyNet,51,0.5842648779113734,0.561058584926397,56.10585849263971
20,1,ResDyNet,52,0.590464998175603,0.5662874722574068,56.628747225740675
20,1,ResDyNet,53,0.5964060404725683,0.5712515270592053,57.125152705920534
20,1,ResDyNet,54,0.6020790425938526,0.5759468579536399,57.594685795363986
20,1,ResDyNet,55,0.6074757806337844,0.5803757987180916,58.03757987180917
20,1,ResDyNet,56,0.6126018831530455,0.5845347063115166,58.45347063115166
20,1,ResDyNet,57,0.6174379171903371,0.5884362228969564,58.84362228969564
20,1,ResDyNet,58,0.6219861054498482,0.5920664912171028,59.20664912171028
20,1,ResDyNet,59,0.6262888129849752,0.5954693600199488,59.54693600199488
20,1,ResDyNet,60,0.6303743278253068,0.5986605898468085,59.86605898468085
20,1,ResDyNet,61,0.634278222428571,0.6016895592758317,60.16895592758317
20,1,ResDyNet,62,0.6380178332948532,0.6045667894043669,60.456678940436696
20,1,ResDyNet,63,0.6415997593385975,0.6073067661730868,60.730676617308674
20,1,ResDyNet,64,0.6450394902859597,0.6099140608100665,60.991406081006645
20,1,ResDyNet,65,0.6483282619324509,0.6123937868854787,61.23937868854787
20,1,ResDyNet,66,0.6514851999597607,0.6147641899697605,61.476418996976044
20,1,ResDyNet,67,0.6545302878816232,0.6170471828088383,61.704718280883824
20,1,ResDyNet,68,0.6574593229472334,0.6192546242137783,61.92546242137784
20,1,ResDyNet,69,0.6602943120200861,0.6213929764661682,62.13929764661682
20,1,ResDyNet,70,0.6630504023393544,0.6234720310099496,62.34720310099496
20,1,ResDyNet,71,0.6657315153250184,0.6254838833565302,62.54838833565301
20,1,ResDyNet,72,0.6683602046761145,0.627472967222121,62.747296722212106
20,1,ResDyNet,73,0.6709457049160223,0.6294525841835829,62.94525841835829
20,1,ResDyNet,74,0.6735046590657713,0.6314385159049344,63.14385159049344
20,1,ResDyNet,75,0.6760119094499822,0.6334114538424169,63.3411453842417
20,1,ResDyNet,76,0.6784513619609898,0.6353296323248315,63.53296323248315
20,1,ResDyNet,77,0.6808357426539492,0.6372278624866353,63.72278624866353
20,1,ResDyNet,78,0.683144544791297,0.6390845123818663,63.90845123818663
20,1,ResDyNet,79,0.6853710527456366,0.6408865719288731,64.08865719288731
20,1,ResDyNet,80,0.6875062311416058,0.6426160925581526,64.26160925581524
20,1,ResDyNet,81,0.6895386080734354,0.6442672597343078,64.42672597343078
20,1,ResDyNet,82,0.6914708341698607,0.6458547827810768,64.58547827810767
20,1,ResDyNet,83,0.6933051970591585,0.647385496528127,64.73854965281271
20,1,ResDyNet,84,0.695059613238076,0.6488842460076935,64.88842460076934
20,1,ResDyNet,85,0.6967086854802499,0.6503231587721681,65.0323158772168
20,1,ResDyNet,86,0.6982517176703195,0.651661595058444,65.1661595058444
20,1,ResDyNet,87,0.6996976859932881,0.6529435316839095,65.29435316839094
20,1,ResDyNet,88,0.7010231732881367,0.6541007518758631,65.41007518758632
20,1,ResDyNet,89,0.7022682833690072,0.6552067320054134,65.52067320054132
20,1,ResDyNet,90,0.7034520919464152,0.6562592603605695,65.62592603605695
20,1,ResDyNet,91,0.704607546533198,0.657291866482969,65.7291866482969
20,1,ResDyNet,92,0.7057648265050371,0.658326340729121,65.8326340729121
20,1,ResDyNet,93,0.70693872016388,0.6593655795192189,65.9365579519219
20,1,ResDyNet,94,0.7081783943547968,0.6604729246496529,66.0472924649653
20,1,ResDyNet,95,0.7094874979429784,0.6616390772854046,66.16390772854047
20,1,ResDyNet,96,0.7108394469645155,0.6628392905368955,66.28392905368955
20,1,ResDyNet,97,0.7122241058481674,0.6640754588952534,66.40754588952534
20,1,ResDyNet,98,0.7135835779170033,0.6652819636596867,66.52819636596867
20,1,ResDyNet,99,0.7148686661999205,0.6663984543136425,66.63984543136425
20,1,ResDyNet,100,0.7161078833877521,0.6674699107308926,66.74699107308925
20,1,Plain,1,0.3496684569934618,0.3352804215366812,33.52804215366812
20,1,Plain,2,0.4879849342342928,0.467975279544043,46.797527954404295
20,1,Plain,3,0.5205717043653647,0.49931857883121966,49.931857883121964
20,1,Plain,4,0.5286318196065017,0.5071651001392568,50.71651001392567
20,1,Plain,5,0.5286267072437603,0.5072976694356156,50.729766943561565
20,1,Plain,6,0.5289516175447156,0.5077593717192637,50.77593717192637
20,1,Plain,7,0.5314682235142835,0.510343798826007,51.034379882600696
20,1,Plain,8,0.5381171516762335,0.5169173939482925,51.69173939482925
20,1,Plain,9,0.54943257329871,0.527998803936625,52.7998803936625
20,1,Plain,10,0.5649488030741925,0.5431472567211698,54.314725672116985
20,1,Plain,11,0.5824957207877913,0.5602775905056229,56.02775905056229
20,1,Plain,12,0.6020003159258817,0.5793204408677127,57.93204408677128
20,1,Plain,13,0.6230786590243115,0.5999117918702914,59.99117918702913
20,1,Plain,14,0.6459181246070679,0.6222263443101201,62.22263443101202
20,1,Plain,15,0.6699342065700981,0.645713820127664,64.5713820127664
20,1,Plain,16,0.6944272980940104,0.6696830173537217,66.96830173537218
20,1,Plain,17,0.7195440729550993,0.694299696052944,69.42996960529439
20,1,Plain,18,0.7449938502120192,0.7192678511204599,71.92678511204599
20,1,Plain,19,0.7714820027845747,0.7452691813166886,74.52691813166886
20,1,Plain,20,0.7983332155656987,0.7716388706016873,77.16388706016873
20,1,Plain,21,0.8255233863612411,0.7983731584682078,79.83731584682077
20,1,Plain,22,0.852594213086441,0.8249291556121822,82.49291556121823
20,1,Plain,23,0.8801530970265306,0.8519738156571911,85.19738156571911
20,1,Plain,24,0.9075521232891913,0.8788832415335797,87.88832415335797
20,1,Plain,25,0.9346189350171417,0.9054499317389287,90.54499317389288
20,1,Plain,26,0.9615530271802919,0.9319001063359592,93.19001063359593
20,1,Plain,27,0.9880419619544051,0.9579130823468901,95.79130823468901
20,1,Plain,28,1.0140350433994587,0.9834180555282113,98.34180555282111
20,1,Plain,29,1.0395671990948885,1.0084682716805164,100.84682716805165
20,1,Plain,30,1.064524607416513,1.0329190293067558,103.29190293067559
20,1,Plain,31,1.0889611009895,1.0568569798764869,105.68569798764868
20,1,Plain,32,1.1128756784280398,1.0802284957845016,108.02284957845016
20,1,Plain,33,1.1357758483650484,1.1025952380197208,110.2595238019721
20,1,Plain,34,1.1578213777592858,1.1240911206870412,112.40911206870412
20,1,Plain,35,1.178921134372135,1.1445906429740078,114.45906429740079
20,1,Plain,36,1.1992567588931962,1.1643066746046065,116.43066746046065
20,1,Plain,37,1.2188745652342459,1.1832375806291784,118.32375806291785
20,1,Plain,38,1.2375153527069842,1.2011290957863185,120.11290957863184
20,1,Plain,39,1.2553176379474114,1.2181418914643138,121.81418914643139
20,1,Plain,40,1.2722362803986937,1.2341680155041463,123.41680155041462
20,1,Plain,41,1.2881778992820132,1.2491055224535565,124.91055224535563
20,1,Plain,42,1.3033190041793734,1.2630765483355002,126.30765483355002
20,1,Plain,43,1.317856017328496,1.2763372794966656,127.63372794966656
20,1,Plain,44,1.3317741752806616,1.2888556324548721,128.8855632454872
20,1,Plain,45,1.345041410803963,1.3005773363314206,130.05773363314205
20,1,Plain,46,1.3573875114196057,1.3112592471505142,131.1259247150514
20,1,Plain,47,1.3690817933712591,1.321158337234584,132.11583372345842
20,1,Plain,48,1.3801367703267364,1.3303401493913558,133.0340149391356
20,1,Plain,49,1.3905836177201882,1.338812079128056,133.88120791280562
20,1,Plain,50,1.4004668529678315,1.346593280879484,134.6593280879484
20,1,Plain,51,1.4098248879891273,1.3538283517517569,135.38283517517567
20,1,Plain,52,1.4186751713759054,1.3605852662478766,136.05852662478767
20,1,Plain,53,1.4270792240120127,1.3668895528042933,136.68895528042933
20,1,Plain,54,1.4351005268963424,1.3728125060667917,137.28125060667918
20,1,Plain,55,1.4427605372951393,1.3783978322855976,137.83978322855975
20,1,Plain,56,1.4500050039960481,1.3835710801256387,138.35710801256386
20,1,Plain,57,1.4569909064333313,1.3885545443632816,138.8554544363282
20,1,Plain,58,1.46353445892629,1.3931335511829654,139.31335511829656
20,1,Plain,59,1.4694609863549704,1.3971493262806673,139.71493262806675
20,1,Plain,60,1.4751617172778044,1.4009472543585204,140.094725435852
20,1,Plain,61,1.4804751466651207,1.4044096218612871,140.4409621861287
20,1,Plain,62,1.4854298593586568,1.4075493098996548,140.7549309899655
20,1,Plain,63,1.4898792446621811,1.4102463925437425,141.02463925437425
20,1,Plain,64,1.494010516004616,1.4126546272467069,141.26546272467067
20,1,Plain,65,1.4977219381041362,1.414708664162188,141.4708664162188
20,1,Plain,66,1.5009741793511788,1.4163716621518756,141.63716621518756
20,1,Plain,67,1.5037614739755842,1.4176452920707572,141.7645292070757
20,1,Plain,68,1.5060909430899214,1.4185725997679366,141.85725997679367
20,1,Plain,69,1.5080516762502165,1.419204592120445,141.9204592120445
20,1,Plain,70,1.509856510278001,1.4197311421203664,141.97311421203665
20,1,Plain,71,1.5115809621538596,1.420196443237641,142.0196443237641
20,1,Plain,72,1.5133414721814766,1.4207621239660257,142.07621239660259
20,1,Plain,73,1.5149484654960175,1.4212599015456484,142.12599015456487
20,1,Plain,74,1.5163890525987378,1.421677548950602,142.1677548950602
20,1,Plain,75,1.5177643020190985,1.4221188705302974,142.21188705302973
20,1,Plain,76,1.5191728780283733,1.422615680578616,142.2615680578616
20,1,Plain,77,1.5206689190269367,1.4232692911275675,142.32692911275674
20,1,Plain,78,1.5222008681858588,1.4240251305659057,142.40251305659058
20,1,Plain,79,1.5237259615718297,1.4248274772602918,142.4827477260292
20,1,Plain,80,1.525102524016865,1.4255222430593963,142.55222430593966
20,1,Plain,81,1.5260637253723581,1.4258706952937856,142.58706952937857
20,1,Plain,82,1.5268394264196408,1.4261144467151887,142.61144467151888
20,1,Plain,83,1.52751217546788,1.426340423182567,142.6340423182567
20,1,Plain,84,1.527966098050016,1.4264576887722245,142.64576887722242
20,1,Plain,85,1.5283341587929413,1.4265806046619252,142.65806046619252
20,1,Plain,86,1.5285582810048923,1.4265668129867068,142.65668129867066
20,1,Plain,87,1.5288516204154388,1.4266929796081966,142.66929796081965
20,1,Plain,88,1.5291397665117779,1.4267880280007887,142.67880280007887
20,1,Plain,89,1.529489357479838,1.4269927138726464,142.69927138726462
20,1,Plain,90,1.5298400457679835,1.4272069248209063,142.72069248209064
20,1,Plain,91,1.5302583370100882,1.427498702622957,142.74987026229573
20,1,Plain,92,1.5311121082116206,1.428197316713136,142.8197316713136
20,1,Plain,93,1.532062646868343,1.4289631423469278,142.89631423469277
20,1,Plain,94,1.5331648267625035,1.4298852735042498,142.988527350425
20,1,Plain,95,1.5344315120461023,1.4309481882786133,143.09481882786133
20,1,Plain,96,1.5358681734165216,1.4321571133578692,143.21571133578692
20,1,Plain,97,1.537371748803723,1.4334404595357428,143.34404595357427
20,1,Plain,98,1.538935402087961,1.4347667153931747,143.47667153931746
20,1,Plain,99,1.5404867570961527,1.4360371944633792,143.60371944633792
20,1,Plain,100,1.5421393991364132,1.4373974521920185,143.73974521920186
20,2,ResDyNet,1,0.06365972788258385,0.06104027964919417,6.104027964919417
20,2,ResDyNet,2,0.07582681303013923,0.07271756059517216,7.271756059517216
20,2,ResDyNet,3,0.08465233757288844,0.08119627812496136,8.119627812496136
20,2,ResDyNet,4,0.0958529525555386,0.09196054887059102,9.196054887059104
20,2,ResDyNet,5,0.10720681687490645,0.10288123472197654,10.288123472197654
20,2,ResDyNet,6,0.11537166129665617,0.11074933946911619,11.07493394691162
20,2,ResDyNet,7,0.12318646328416011,0.11829013448945948,11.829013448945947
20,2,ResDyNet,8,0.12840553646682432,0.12334684942155279,12.33468494215528
20,2,ResDyNet,9,0.1331319824742957,0.12793840578127386,12.793840578127387
20,2,ResDyNet,10,0.13611101772592393,0.13085845210234634,13.085845210234634
20,2,ResDyNet,11,0.13858456214852816,0.13329853214516782,13.329853214516781
20,2,ResDyNet,12,0.1401804250365447,0.13489924088875885,13.489924088875885
20,2,ResDyNet,13,0.14157852678253677,0.13631445478403661,13.631445478403661
20,2,ResDyNet,14,0.1426664346060371,0.13743353945157574,13.743353945157574
20,2,ResDyNet,15,0.1438701105476094,0.13866871966354175,13.866871966354175
20,2,ResDyNet,16,0.1453623913620041,0.14018274501052355,14.018274501052353
20,2,ResDyNet,17,0.1475652407249058,0.14238808383551918,14.238808383551918
20,2,ResDyNet,18,0.1506060551484677,0.14540535283820008,14.540535283820008
20,2,ResDyNet,19,0.15447755451693523,0.14922883511358867,14.922883511358869
20,2,ResDyNet,20,0.15900029521754666,0.15368370729766506,15.368370729766506
20,2,ResDyNet,21,0.16434798801360623,0.15894282881151628,15.894282881151627
20,2,ResDyNet,22,0.17051838246180714,0.16498538589812384,16.498538589812384
20,2,ResDyNet,23,0.17708032891797384,0.1714108647867758,17.141086478677583
20,2,ResDyNet,24,0.18386849227286067,0.1780602263581177,17.806022635811768
20,2,ResDyNet,25,0.1906049983595169,0.18465630888438814,18.465630888438813
20,2,ResDyNet,26,0.19712495765992982,0.1910459057504647,19.104590575046473
20,2,ResDyNet,27,0.20344059313179144,0.19723697286689418,19.72369728668942
20,2,ResDyNet,28,0.20951448717680313,0.20318856919744205,20.318856919744206
20,2,ResDyNet,29,0.21526286837509812,0.20882322279524979,20.882322279524978
20,2,ResDyNet,30,0.22049502419265707,0.21394855954413522,21.394855954413522
20,2,ResDyNet,31,0.22530161783596747,0.21865940589709176,21.865940589709176
20,2,ResDyNet,32,0.22972716998007447,0.22298792226184197,22.298792226184197
20,2,ResDyNet,33,0.23388152357804995,0.22704889748198898,22.704889748198898
20,2,ResDyNet,34,0.23792758398848982,0.23099615334929985,23.099615334929986
20,2,ResDyNet,35,0.24187912713274576,0.2348355437654498,23.48355437654498
20,2,ResDyNet,36,0.24575724546464894,0.23859511243531487,23.859511243531486
20,2,ResDyNet,37,0.24955397687670727,0.24225761391553627,24.22576139155363
20,2,ResDyNet,38,0.2532598942238524,0.2458133768462925,24.58133768462925
20,2,ResDyNet,39,0.2568722166550596,0.24926504527767485,24.92650452776748
20,2,ResDyNet,40,0.2603646623267335,0.25257394680687156,25.257394680687156
20,2,ResDyNet,41,0.2636919427822748,0.2556937688027651,25.56937688027651
20,2,ResDyNet,42,0.26679909280638114,0.25856116281608954,25.856116281608955
20,2,ResDyNet,43,0.2697072097961864,0.2612101488216633,26.12101488216633
20,2,ResDyNet,44,0.27240051690254874,0.26362197661587783,26.36219766158778
20,2,ResDyNet,45,0.2748606136713504,0.2657743337265964,26.57743337265964
20,2,ResDyNet,46,0.27710970687955677,0.2676926541345362,26.769265413453617
20,2,ResDyNet,47,0.2791633684556006,0.26939151004076844,26.93915100407684
20,2,ResDyNet,48,0.281032061504256,0.2708921628084891,27.089216280848913
20,2,ResDyNet,49,0.2827954337790788,0.2722669373068024,27.22669373068024
20,2,ResDyNet,50,0.28445238848623505,0.2735099900822024,27.35099900822024
20,2,ResDyNet,51,0.2860306998699637,0.2746699070603588,27.466990706035883
20,2,ResDyNet,52,0.28756031962148687,0.27578570621988835,27.578570621988835
20,2,ResDyNet,53,0.2890586149984983,0.27686704027456277,27.686704027456273
20,2,ResDyNet,54,0.2905262119553829,0.27791643138416133,27.791643138416134
20,2,ResDyNet,55,0.29197249063315717,0.2789473635938813,27.89473635938813
20,2,ResDyNet,56,0.2934666800723715,0.2800211105545418,28.002111055454183
20,2,ResDyNet,57,0.29501780177858117,0.28116051206559767,28.116051206559767
20,2,ResDyNet,58,0.29660440894287676,0.28233674376909595,28.233674376909594
20,2,ResDyNet,59,0.2982601204748224,0.28358284449011245,28.358284449011244
20,2,ResDyNet,60,0.29995465936583093,0.2848641281486493,28.486412814864934
20,2,ResDyNet,61,0.3016896818730304,0.2861891285329314,28.618912853293136
20,2,ResDyNet,62,0.3034065176365447,0.28749902381978604,28.749902381978604
20,2,ResDyNet,63,0.3051198290303027,0.2888114185932658,28.881141859326583
20,2,ResDyNet,64,0.306832890548783,0.2901243987119843,29.012439871198428
20,2,ResDyNet,65,0.3084766885259702,0.29137894882020987,29.137894882020987
20,2,ResDyNet,66,0.31005777600189116,0.29258134723459767,29.25813472345977
20,2,ResDyNet,67,0.3115951218049441,0.29375094727700496,29.375094727700496
20,2,ResDyNet,68,0.3130754110569659,0.2948827239312196,29.48827239312196
20,2,ResDyNet,69,0.31447409832864215,0.29594681102751186,29.594681102751185
20,2,ResDyNet,70,0.31579514578196893,0.2969449083042675,29.69449083042675
20,2,ResDyNet,71,0.3170710949787973,0.2979021650952211,29.790216509522107
20,2,ResDyNet,72,0.31827662902204984,0.2988059124595827,29.880591245958275
20,2,ResDyNet,73,0.3194024313866256,0.2996497098911974,29.964970989119735
20,2,ResDyNet,74,0.32048645614138377,0.30046932788000946,30.04693278800095
20,2,ResDyNet,75,0.32154345999071626,0.30128065440733187,30.128065440733184
20,2,ResDyNet,76,0.3225445542660675,0.3020439261525429,30.204392615254285
20,2,ResDyNet,77,0.3235115410162303,0.30279046010119764,30.279046010119767
20,2,ResDyNet,78,0.324460309479091,0.3035339449780174,30.35339449780174
20,2,ResDyNet,79,0.3253783354416804,0.30425943019588536,30.425943019588537
20,2,ResDyNet,80,0.32625623620672345,0.3049536108723807,30.49536108723807
20,2,ResDyNet,81,0.32711825529612043,0.3056414528223985,30.56414528223985
20,2,ResDyNet,82,0.32796505197755643,0.3063293300852599,30.63293300852599
20,2,ResDyNet,83,0.32879465891271,0.30701759401038825,30.70175940103882
20,2,ResDyNet,84,0.32964382744052356,0.30774437522464393,30.774437522464392
20,2,ResDyNet,85,0.33051299461134986,0.30850807396313806,30.850807396313808
20,2,ResDyNet,86,0.3313558943827676,0.30924651554877264,30.924651554877265
20,2,ResDyNet,87,0.33222639009715477,0.3100268541844418,31.00268541844418
20,2,ResDyNet,88,0.3330481398206904,0.31075583086043157,31.075583086043153
20,2,ResDyNet,89,0.33388799527266816,0.3115129465749962,31.151294657499623
20,2,ResDyNet,90,0.3347334999548998,0.3122770713361395,31.22770713361395
